id,question,reference_answer,student_answer,label
WA.17b.500.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water becomes more dense so it bunches up.,0
WA.17b.501.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the molecules are hot they jump around but when they cool down they compact together and the water goes down.,0
WA.17b.503.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the coolness causes the cool water to go down.,3
WA.17b.507.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when the temperature cools it goes down because that is what a regular thermometer would do.,3
WA.17b.508.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cold water wants to get away from the warmer molecules so the water goes down.,3
WA.17b.521.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is so cold it goes up.,1
WA.17b.522.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because cold water is denser than room temperature water.,0
WA.17b.532.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is more denser the hot water.,0
WA.17b.558.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The water contracts.,0
WA.17b.566.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"The cold water is less denser, it is getting more dense.",1
WA.17b.569.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,When the water in the bottle is cooled it goes down because it has no other place to go which means it is more dense which is contracting.,0
WA.17b.572.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cold water.,3
WA.17b.591.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,The cooler water is dense.,0
WA.17b.593.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because I experimented it.,3
WA.17b.596.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,"Because cold water is less dense than hot water. When a substance is hot very dense, it expands.",1
WA.17b.601.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is down because the water is cold.,3
WA.17b.609.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is getting denser and it needs to retract to get denser.,0
WA.17b.612.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it is cooler.,3
WA.17b.631.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because when it gets cold the cold water wants to sink so it pushes to the bottom.,3
WA.17b.632.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the atoms squeeze together and takes up less space.,0
WA.17b.638.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it contracts water and goes down to the bottom of the bottle.,0
WA.17b.639.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because it contracts.,0
WA.17b.640.1,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when the water is cooled.,Because the water is dense so it needs a little less space.,0
WA.20b.142.1,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Expand the drop. Tilt the notebook.,Make it a bigger it might be too small and not have enough power to go down.,0
WA.20b.155.1,"Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.",Expand the drop. Tilt the notebook.,Ron could open the notebook.,0
