id,question,reference_answer,student_answer,label
PS.2b.457.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and lower pitcher.,3
PS.2b.459.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume gets lower.,1
PS.2b.461.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and it gets lower.,1
PS.2b.464.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.466.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,A rhythm.,3
PS.2b.468.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a loud sound.,0
PS.2b.469.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The sound gets louder.,0
PS.2b.486.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.488.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.490.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.491.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,We hear it harder.,3
PS.2b.494.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make the sound louder.,0
PS.2b.495.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will get louder.,0
PS.2b.497.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,0
PS.2b.499.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It make a louder sound.,0
PS.2b.501.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It go higher and the vibrations go higher.,0
PS.2b.502.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder.,0
PS.2b.508.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a louder sound.,0
PS.2b.523.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes it louder.,0
PS.2b.524.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.526.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.528.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume of the rubber band get louder.,0
PS.2b.531.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,0
PS.2b.532.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will vibrate more so the sound increases.,0
PS.2b.533.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.536.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.537.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.539.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It gets louder.,0
PS.2b.557.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.561.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.562.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound louder.,0
PS.2b.563.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will be higher.,0
PS.2b.567.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Do nothing.,1
PS.2b.569.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound louder.,0
PS.2b.571.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It starts to vibrate.,3
PS.2b.572.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Vibrate.,3
PS.2b.574.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will it be louder.,0
PS.2b.595.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume turns up.,0
PS.2b.596.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,Then it will vibrate with loud volume.,0
PS.2b.599.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It sounds kind of loud.,0
PS.2b.600.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will make a lower noise.,1
PS.2b.602.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes the sound a bit louder.,0
PS.2b.603.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,"It does not make noise the rubber band, broke.",1
PS.2b.605.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The volume will go lower when you pluck it.,1
PS.2b.607.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder sound.,0
PS.2b.610.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It goes lower.,1
PS.2b.626.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It makes a louder noise.,0
PS.2b.629.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It vibrates more and makes louder noise.,0
PS.2b.633.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It turns louder.,0
PS.2b.642.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It will sound loud.,0
PS.2b.643.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It stop the sound.,1
PS.2b.644.1,What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,The vibration gets harder.,3
PS.24a.104.1,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.","The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because cup is in the middle and it is the lowest.,3
